model,fold,bag_id,slide_barcode,case_id,project_id,file_ids,true_cell_count,pred_cell_count,true_mean_tile_cell_count,pred_mean_tile_cell_count,true_total_cell_count,pred_total_cell_count,total_abs_error,tile_mae_count,mean_tile_mae_log1p,tile_r2_count,n_tiles,num_tiles_index,pred_total_sd_nb,pred_total_q05_normal,pred_total_q95_normal,pred_q05_mean,pred_q50_mean,pred_q95_mean,pred_alpha_mean,pred_density_per_mm2_mean,bin_accuracy,checkpoint_epoch,checkpoint_selection_metric,checkpoint_selection_value,checkpoint_path
cellularity_ssd_fullval_q0_mae_es5,0,slide_9c8974d9-555f-4828-9c2b-b1e0b17674e7,TCGA-12-0688-01Z-00-DX2,TCGA-12-0688,TCGA-GBM,9c8974d9-555f-4828-9c2b-b1e0b17674e7,44.86425801183915,47.16586179749985,44.86425801183915,47.16586179749985,439580.0,462131.11389190354,22551.113891903544,4.379250998202916,0.173157432474487,0.9598447645456794,9798,9798,759.5959449658347,460881.5785624348,463380.6492213723,9.616210890938052e-06,66.82556619877167,76.90691263426972,0.1383238440543972,3770.583754545845,0.9004898958971219,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_a213d45d-6577-43cf-9873-bcfbac9aa09b,TCGA-12-0688-01Z-00-DX3,TCGA-12-0688,TCGA-GBM,a213d45d-6577-43cf-9873-bcfbac9aa09b,36.78283844992451,30.1047408153922,36.78283844992451,30.1047408153922,877050.0,717817.4400022116,159232.5599977884,8.492414558749092,0.5981062126934086,0.7589886629844677,23844,23844,974.0738746548774,716215.0884784043,719419.7915260189,7.856512049287968e-06,41.32295956232204,51.42600587635734,0.849903215817452,2406.665379403066,0.6945143432310015,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_fa640c43-0495-4091-9c7c-477fe7e3af29,TCGA-12-0688-01Z-00-DX4,TCGA-12-0688,TCGA-GBM,fa640c43-0495-4091-9c7c-477fe7e3af29,25.573184552349403,23.78556643739984,25.573184552349403,23.78556643739984,586700.0,545688.465206827,41011.53479317296,5.015694139665289,0.381505755601169,0.8938892154365145,22942,22942,936.0268777464992,544148.700992934,547228.22942072,1.7103143001999597e-05,31.912259148631104,41.67441015256689,1.6650955284675324,1901.491184143552,0.7868973934269026,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_2274e2fe-9ed0-4e0f-92a7-d6bf984c740f,TCGA-12-0818-01Z-00-DX3,TCGA-12-0818,TCGA-GBM,2274e2fe-9ed0-4e0f-92a7-d6bf984c740f,31.457799103280102,31.18827255043652,31.457799103280102,31.18827255043652,399923.0,396496.50893369946,3426.491066300543,2.919909563915728,0.1438372286433945,0.9445910509846572,12713,12713,633.7005226399775,395454.0715739567,397538.9462934422,4.220956758169864e-05,39.02695546135601,46.63615900623867,0.4380888101329793,2493.286231855125,0.9019900888853928,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_8087c833-fbf7-481f-803b-2945cff2d093,TCGA-12-0818-01Z-00-DX5,TCGA-12-0818,TCGA-GBM,8087c833-fbf7-481f-803b-2945cff2d093,37.37158141491855,38.96977482163466,37.37158141491855,38.96977482163466,621751.0,648340.1437075358,26589.14370753581,3.121058457659201,0.1059982523898295,0.9408239599947512,16637,16637,807.1815573029994,647012.3300457724,649667.9573692993,3.561222043665168e-05,50.258367914081646,57.05836826759838,0.2802945791615362,3115.363406115624,0.8703492216144738,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_c7e2d60b-6f7f-4a36-99b2-7be2ea0aba34,TCGA-12-0818-01Z-00-DX1,TCGA-12-0818,TCGA-GBM,c7e2d60b-6f7f-4a36-99b2-7be2ea0aba34,33.2604217582571,33.55115819306828,33.2604217582571,33.55115819306828,952645.0,960972.2729658616,8327.272965861717,2.902382682076097,0.1158071975477382,0.949396084936328,28642,28642,988.0096875017508,959346.9970299214,962597.548901802,2.0415836977822163e-05,42.2482902930647,49.85357909965692,0.2594564064809791,2682.182562042121,0.9099923189721388,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_d4b663c2-bb95-42f3-8d7d-f25c45198f16,TCGA-12-0818-01Z-00-DX4,TCGA-12-0818,TCGA-GBM,d4b663c2-bb95-42f3-8d7d-f25c45198f16,29.15899800361251,30.95655350723485,29.15899800361251,30.95655350723485,613447.0,651263.9726852068,37816.9726852068,2.933904028883396,0.1225858086967718,0.9424695600763462,21038,21038,811.258376640076,649929.4526556339,652598.4927147797,3.374324653412861e-05,38.4533904016487,46.02390621690293,0.2866974293616353,2474.7619006136265,0.9197642361441202,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_f9fb9446-ba0b-4a0d-b860-8ce4ca6f0074,TCGA-12-0818-01Z-00-DX2,TCGA-12-0818,TCGA-GBM,f9fb9446-ba0b-4a0d-b860-8ce4ca6f0074,43.39766787293929,44.77762684908596,43.39766787293929,44.77762684908596,647580.0,668171.7478420606,20591.747842060635,2.8939855446841145,0.0756460475377791,0.9603906479432032,14922,14922,818.0947351646545,666825.9820027148,669517.5136814065,3.452641361901636e-05,59.62019624335094,65.81332691726865,0.2039305471568616,3579.660924482016,0.9087253719340572,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_3f0ecc9c-fc63-4d57-9f9e-d4034dbb5628,TCGA-12-0827-01Z-00-DX2,TCGA-12-0827,TCGA-GBM,3f0ecc9c-fc63-4d57-9f9e-d4034dbb5628,32.29918340138322,33.0276787812162,32.29918340138322,33.0276787812162,775245.0,792730.3461067512,17485.34610675124,3.367779058226954,0.1639012478252125,0.9470820116312032,24002,24002,932.0857207788176,791197.0650960701,794263.6271174324,5.0134696204514217e-05,42.75823243779148,51.105455269624045,0.3347043244309821,2640.334011566068,0.8906757770185818,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_86cd13dc-6538-4444-b47e-fcd378d05d52,TCGA-12-0827-01Z-00-DX3,TCGA-12-0827,TCGA-GBM,86cd13dc-6538-4444-b47e-fcd378d05d52,31.42632698233584,32.673843216552925,31.42632698233584,32.673843216552925,724094.0,752838.021552596,28744.02155259601,3.0792175185238824,0.1231244230267423,0.925261889117352,23041,23041,893.3289953781856,751368.4953551989,754307.5477499932,3.729497628767946e-05,40.77647001332375,49.6430132336047,0.1466559047011306,2612.047309869514,0.9205763638730958,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_ee5ad8a8-d27d-4e35-b202-9a63cdd78b3c,TCGA-12-0827-01Z-00-DX1,TCGA-12-0827,TCGA-GBM,ee5ad8a8-d27d-4e35-b202-9a63cdd78b3c,26.017613442511088,18.98110976052175,26.017613442511088,18.98110976052175,610061.0,445069.061664714,164991.938335286,9.30107491481711,0.5270432628495194,0.2682329321515626,23448,23448,1138.7381303265363,443195.83744032687,446942.2858891012,3.732424327333348e-05,20.967453389527996,37.88420242767276,0.652273377995385,1517.408170969095,0.7046656431252133,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_0cdb86cb-b0b4-40f0-8752-2d6ab408c104,TCGA-12-1089-01Z-00-DX3,TCGA-12-1089,TCGA-GBM,0cdb86cb-b0b4-40f0-8752-2d6ab408c104,73.18356957914601,71.90997685636343,73.18356957914601,71.90997685636343,1667634.0,1638612.6426259535,29021.357374046464,5.009963668353631,0.0841428081726507,0.9775272431356984,22787,22787,1319.8571932957911,1636441.477542982,1640783.807708925,4.237029027602768e-05,120.42678191751406,126.17521458444716,0.0421582678585751,5748.704257765707,0.9195593979023128,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_3eddbb9d-50bb-4e44-85da-5662a87dba5c,TCGA-12-1089-01Z-00-DX2,TCGA-12-1089,TCGA-GBM,3eddbb9d-50bb-4e44-85da-5662a87dba5c,27.11417361938816,22.3353603957085,27.11417361938816,22.3353603957085,545971.0,449744.8169279864,96226.18307201366,8.535253009682394,0.368899623018306,0.4684293316497785,20136,20136,1000.819277075135,448098.46921719774,451391.1646387749,2.4679843120175267e-05,25.770854838421855,42.124698025377945,0.218401005981415,1785.557263011817,0.7807906237584425,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_81b8e7db-11e6-4c2b-a70b-6041de53a3a7,TCGA-12-1089-01Z-00-DX1,TCGA-12-1089,TCGA-GBM,81b8e7db-11e6-4c2b-a70b-6041de53a3a7,23.493752730449977,17.12354749514099,23.493752730449977,17.12354749514099,537772.0,391958.0021637773,145813.99783622276,10.147970220738909,0.6506336108681507,0.3250585154715576,22890,22890,1305.1550422892192,389811.0221192115,394104.982208343,8.932804784832327e-06,19.004542960388616,36.311613919902975,1.0732699581548986,1368.9089427128083,0.6297946701616426,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_a009215f-da00-4e67-922f-574fc553587a,TCGA-12-1092-01Z-00-DX1,TCGA-12-1092,TCGA-GBM,a009215f-da00-4e67-922f-574fc553587a,32.26925424763455,31.155416863406824,32.26925424763455,31.155416863406824,634349.0,612453.1847008513,21895.81529914867,4.040419349315799,0.299419863751797,0.96105358822057,19658,19658,910.7167127443554,610955.0557083868,613951.3136933158,0.000151495532787,43.46527499312329,53.01475943303952,0.5633143197230482,2490.659647407066,0.8191067249974565,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_d15cd4ac-f98e-497f-8027-1270bea01234,TCGA-12-1092-01Z-00-DX2,TCGA-12-1092,TCGA-GBM,d15cd4ac-f98e-497f-8027-1270bea01234,32.98894032921811,33.05986934206878,32.98894032921811,33.05986934206878,384783.0,385610.3160058903,827.3160058902577,3.202944311305429,0.1396473688023889,0.944404209877195,11664,11664,636.7765815670716,384562.8185292125,386657.8134825681,0.0001373277096588,43.09236835140209,51.258884016258975,0.2610618219819829,2642.9074232900102,0.9108367626886146,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_36ca2b22-43fb-4eb2-849b-f9d57de665b1,TCGA-12-1599-01Z-00-DX3,TCGA-12-1599,TCGA-GBM,36ca2b22-43fb-4eb2-849b-f9d57de665b1,13.956728778467909,13.017438026838926,13.956728778467909,13.017438026838926,67411.0,62874.22566963201,4536.774330367989,2.9588552689230485,0.2081204034048648,0.7782917935477703,4830,4830,272.021976544835,62426.74951821576,63321.70182104826,0.0002512774965774,13.793659835507684,22.06158782028849,1.0092566955491822,1040.6539489782422,0.8826086956521739,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_cfc8bfdd-04a2-4a9c-9880-f5c56882f6b6,TCGA-12-1599-01Z-00-DX1,TCGA-12-1599,TCGA-GBM,cfc8bfdd-04a2-4a9c-9880-f5c56882f6b6,44.62409206265862,47.34967004684157,44.62409206265862,47.34967004684157,1019839.0,1082129.359250517,62290.3592505171,4.671859802378684,0.1238427468291038,0.90969214506231,22854,22854,1112.401682898039,1080299.4584821498,1083959.2600188844,3.283845398457216e-05,64.71344894623246,73.64459136750742,0.1344918671967501,3785.2779524402063,0.8707884834164697,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_ddfed642-cb73-47d5-9249-e14c234e8f2b,TCGA-12-1599-01Z-00-DX2,TCGA-12-1599,TCGA-GBM,ddfed642-cb73-47d5-9249-e14c234e8f2b,34.54794409231269,35.034802670295136,34.54794409231269,35.034802670295136,1275441.0,1293414.8449819558,17973.84498195583,4.2661716645411785,0.1750138059877111,0.921702429044363,36918,36918,1362.472678242344,1291173.577426247,1295656.1125376646,0.0001250567128481,46.091510975685686,58.38128665184137,0.2204311974997971,2800.789655247702,0.8666233273741806,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_122db9e1-f4f3-4072-8d76-9085425caa48,TCGA-12-1602-01Z-00-DX1,TCGA-12-1602,TCGA-GBM,122db9e1-f4f3-4072-8d76-9085425caa48,14.246193583469276,13.777658323152384,14.246193583469276,13.777658323152384,314385.0,304045.3638753268,10339.636124673185,1.906550125334271,0.1545541320873575,0.887933448396232,22068,22068,564.7262447654394,303116.38920268766,304974.338547966,0.0010520230728471,14.765118082155237,20.706554137764524,0.1386478833478264,1101.4282933894383,0.8673645096972993,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_2a08c278-5cdb-4c84-a97e-d4801892e732,TCGA-12-1602-01Z-00-DX4,TCGA-12-1602,TCGA-GBM,2a08c278-5cdb-4c84-a97e-d4801892e732,12.043336473657511,11.064337210155298,12.043336473657511,11.064337210155298,166186.0,152676.78916293295,13509.210837067048,1.823896703915583,0.1771147195679881,0.8212872113233143,13799,13799,403.71746821325377,152012.67392772215,153340.90439814376,0.0004890664652545,11.155950827656795,16.7503960494151,0.3675841523756237,884.5170754433527,0.830422494383651,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_4435d738-8b91-4ea3-929a-62185303382c,TCGA-12-1602-01Z-00-DX2,TCGA-12-1602,TCGA-GBM,4435d738-8b91-4ea3-929a-62185303382c,33.98909114381616,35.08288570328478,33.98909114381616,35.08288570328478,526559.0,543504.0653152878,16945.065315287793,3.11725552864937,0.1230483868474686,0.9623839517786488,15492,15492,743.1132480848593,542281.6440221881,544726.4866083874,0.0001965311352604,46.08857788374211,53.27984764622493,0.126212302692491,2804.6335618333533,0.8871030209140202,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_7f73f4fc-389f-4f94-9cc1-2b06fc031c1b,TCGA-12-1602-01Z-00-DX3,TCGA-12-1602,TCGA-GBM,7f73f4fc-389f-4f94-9cc1-2b06fc031c1b,46.29578369123208,47.91078107955882,46.29578369123208,47.91078107955882,648928.0,671565.418392176,22637.41839217604,3.5579038006432726,0.0972945748069702,0.957335890321354,14017,14017,821.0113860700241,670214.8546620909,672915.9821222612,0.0001220534673723,66.25836382916334,72.53264112471885,0.0779005542664602,3830.134887939409,0.9093957337518728,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_a2b0e0a9-e486-4611-9fb2-36216b91d234,TCGA-12-1602-01Z-00-DX5,TCGA-12-1602,TCGA-GBM,a2b0e0a9-e486-4611-9fb2-36216b91d234,36.296597443504375,37.62002823884246,36.296597443504375,37.62002823884246,991006.0,1027139.6310051156,36133.63100511569,3.9114464523189967,0.1516454135983624,0.947657122488066,27303,27303,1055.7006981436143,1025403.0033566694,1028876.258653562,3.1053317117854785e-05,50.72838600251977,59.25006139915926,0.3456648013923814,3007.4605223719564,0.8781086327509797,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_774c0b65-5d0e-46ff-8f84-257e659169ee,TCGA-12-3650-01Z-00-DX2,TCGA-12-3650,TCGA-GBM,774c0b65-5d0e-46ff-8f84-257e659169ee,102.72732700289988,103.25527519747536,102.72732700289988,103.25527519747536,3613331.0,3631901.0497959983,18570.04979599826,7.439679432370738,0.0907330264621093,0.9512644225772896,35174,35174,2084.199973768771,3628472.5408391487,3635329.558752848,0.0001485061825857,188.89544783166397,190.65536483652755,0.5610751331217859,8254.543611088568,0.9105020753965998,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_e1ec8381-69bd-4e71-82a2-28dba93b4af6,TCGA-12-3650-01Z-00-DX1,TCGA-12-3650,TCGA-GBM,e1ec8381-69bd-4e71-82a2-28dba93b4af6,100.42954336500154,104.27155993702029,100.42954336500154,104.27155993702029,1638508.0,1701190.500372486,62682.50037248596,8.558806073405417,0.1011320492232823,0.930785082865912,16315,16315,1379.0422666733043,1698921.9758438084,1703459.0249011635,0.0001667536919011,189.76616689650825,192.17177850854267,0.1036767393702318,8335.788528620145,0.8731228930432118,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_4aef30c7-03a4-4592-9b10-271c795b0ca8,TCGA-14-0817-01Z-00-DX1,TCGA-14-0817,TCGA-GBM,4aef30c7-03a4-4592-9b10-271c795b0ca8,10.37729076138296,9.998932766012304,10.37729076138296,9.998932766012304,54927.0,52924.35113050313,2002.648869496872,2.627064637570742,0.3241257905162788,0.8988161730644901,5293,5293,268.2532986781671,52483.07445417754,53365.62780682872,0.0137348385569602,10.847990435515293,18.81068866915442,0.795943403869495,784.5064709532639,0.8135273002078216,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_6da7d7f6-fa49-4e1e-a502-cadca633dd96,TCGA-14-0817-01Z-00-DX2,TCGA-14-0817,TCGA-GBM,6da7d7f6-fa49-4e1e-a502-cadca633dd96,17.254881502459384,16.90812511397202,17.254881502459384,16.90812511397202,115763.0,113436.61138963827,2326.388610361726,3.118102980148416,0.2716565599025042,0.9628370321732048,6709,6709,375.8106455551333,112818.40287770008,114054.81990157648,0.0101919315371555,21.570068907553143,30.66106751451,0.2752165922890874,1326.594935270855,0.8634669846474885,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_f6e75081-256c-489e-a050-f9574b6ce4d3,TCGA-14-0817-01Z-00-DX3,TCGA-14-0817,TCGA-GBM,f6e75081-256c-489e-a050-f9574b6ce4d3,27.99110397232347,29.3429427720992,27.99110397232347,29.3429427720992,453092.0,474974.21465196967,21882.21465196967,3.6981911144915824,0.2599621058807593,0.9687366613700028,16187,16187,754.5513576589505,473732.9776686207,476215.4516353186,0.0081765642518861,39.37068297278078,48.51280665193647,0.2087868448478445,2302.218548285869,0.8633471304132946,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_75764864-db1a-4a48-a6e4-1fcf53fdf4b4,TCGA-14-0867-01Z-00-DX1,TCGA-14-0867,TCGA-GBM,75764864-db1a-4a48-a6e4-1fcf53fdf4b4,35.93534663550842,36.33856375244056,35.93534663550842,36.33856375244056,1199450.0,1212908.5809289608,13458.580928960817,3.34120574856846,0.1503880266338687,0.9704021754634832,33378,33378,1125.5957985921732,1211056.9758402768,1214760.1860176448,0.0010301798011126,48.9511305435152,56.10441959378203,0.5529418835590142,2851.0881182120866,0.8988255737312002,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_b76687cb-1ecb-4483-bc1e-9a36401b3b0c,TCGA-14-0867-01Z-00-DX3,TCGA-14-0867,TCGA-GBM,b76687cb-1ecb-4483-bc1e-9a36401b3b0c,25.13232152066603,25.74921339347505,25.13232152066603,25.74921339347505,341121.0,349494.0733896368,8373.073389636818,2.373439272298714,0.1826020777280598,0.9843152177681088,13573,13573,610.8394655096622,348489.24246887345,350498.9043104002,0.0020739329179318,34.74428428704008,40.96923038304502,1.2994209366270355,2020.258061463824,0.907979076106977,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_dcd5261e-a5ce-46f4-a899-7e2aed0f8e6b,TCGA-14-0867-01Z-00-DX2,TCGA-14-0867,TCGA-GBM,dcd5261e-a5ce-46f4-a899-7e2aed0f8e6b,14.070822216832404,10.538389808156118,14.070822216832404,10.538389808156118,58014.0,43449.78117902768,14564.218820972324,6.515152817147494,0.6484926402939041,0.5002455989676733,4123,4123,361.53954336388335,42855.04863019409,44044.51372786126,0.0015788523775866,10.772545572621024,23.434527035635448,0.9261262538151728,826.8317427640164,0.6657773465922872,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_54f5756d-fcaf-4658-bde7-8ad0431573f9,TCGA-14-1037-01Z-00-DX1,TCGA-14-1037,TCGA-GBM,54f5756d-fcaf-4658-bde7-8ad0431573f9,49.6595210182549,48.79457648445781,49.6595210182549,48.79457648445781,889551.0,874057.2485660927,15493.75143390731,5.123782468316644,0.160534762721406,0.9455896443904432,17913,17913,1168.678482205597,872134.7724628645,875979.7246693209,0.0004134252956077,71.14064374899627,80.53681625680865,0.4608056580171596,3866.639063663245,0.8945458605482052,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_c990b580-95ca-4afe-803c-c038ed9cfcbc,TCGA-14-1037-01Z-00-DX2,TCGA-14-1037,TCGA-GBM,c990b580-95ca-4afe-803c-c038ed9cfcbc,41.20561133269151,43.09254593276653,41.20561133269151,43.09254593276653,299606.0,313325.90147714544,13719.90147714544,3.176400840834039,0.090062422944167,0.9651199286241026,7271,7271,561.4455790381935,312402.3234996276,314249.4794546633,0.0011578504662635,57.81208333714373,63.693185589095776,0.5534451664180988,3414.791835931454,0.9198184568835098,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
