model,fold,bag_id,aliquot_barcode,case_id,project_id,file_ids,true_purity,pred_purity
v3,4,tumor_TCGA-24-1565-01A-01D-0497-01,TCGA-24-1565-01A-01D-0497-01,TCGA-24-1565,TCGA-OV,f4296801-03e6-49d7-84c5-df293f324266;257d833b-44be-4471-a63b-3bf524502af0,0.78,0.8890685439109802
v3,4,tumor_TCGA-24-1846-01A-01D-0577-01,TCGA-24-1846-01A-01D-0577-01,TCGA-24-1846,TCGA-OV,db87b97d-7123-4189-a329-86d45664b50e;8d1cb17e-2736-427b-894c-ce4b6ad5a770,0.9,0.9281818866729736
v3,4,tumor_TCGA-24-1847-01A-01D-0559-01,TCGA-24-1847-01A-01D-0559-01,TCGA-24-1847,TCGA-OV,c35f7d19-67b8-4458-be2a-3e5b515d2e18;d8407cfd-baa4-4401-ba52-9879fd87ed4f,0.54,0.6154665946960449
v3,4,tumor_TCGA-24-2030-01A-01D-0663-01,TCGA-24-2030-01A-01D-0663-01,TCGA-24-2030,TCGA-OV,8ef1b592-c003-42ae-b5fa-86f83692b7e7;d2b34006-09d3-4767-91f2-7c3eebf998e3,0.86,0.8618199229240417
v3,4,tumor_TCGA-24-2298-01A-01D-0704-01,TCGA-24-2298-01A-01D-0704-01,TCGA-24-2298,TCGA-OV,2ab5b619-dfc8-48a3-b83c-a0d52da61cd0;5bf0fd26-d8a8-4262-9ba0-ec02d9625958,0.72,0.7212199568748474
v3,4,tumor_TCGA-25-1319-01A-01D-0452-01,TCGA-25-1319-01A-01D-0452-01,TCGA-25-1319,TCGA-OV,46ebacdf-dedf-45c1-a6a1-c80d9158cd14;b2ab1950-506e-40f2-86a4-7231052f7b67,0.89,0.7780442237854004
v3,4,tumor_TCGA-25-1322-01A-01D-0452-01,TCGA-25-1322-01A-01D-0452-01,TCGA-25-1322,TCGA-OV,58763829-c19a-4341-9230-27f023c84050;788f2900-2a8f-4fe2-a094-712126480212,0.75,0.7951555252075195
v3,4,tumor_TCGA-25-2398-01A-01D-0704-01,TCGA-25-2398-01A-01D-0704-01,TCGA-25-2398,TCGA-OV,67d78a66-e6a1-4c58-aac9-4cec4d90933a;787e07af-f384-491f-a662-414c161e3d8c,0.6,0.6657091975212097
v3,4,tumor_TCGA-25-2401-01A-01D-0704-01,TCGA-25-2401-01A-01D-0704-01,TCGA-25-2401,TCGA-OV,00ec3fbe-26c2-4f14-a665-13c719cd740e;aa112f7a-49f4-4591-974f-198f03c724e9,0.62,0.5498284697532654
v3,4,tumor_TCGA-25-2404-01A-01D-0704-01,TCGA-25-2404-01A-01D-0704-01,TCGA-25-2404,TCGA-OV,1de9f421-2396-4f47-89a0-202342ee8984;247cc1a3-d334-4a6e-bdca-216a9d583096,0.63,0.7010945081710815
v3,4,tumor_TCGA-26-A7UX-01B-11D-A390-01,TCGA-26-A7UX-01B-11D-A390-01,TCGA-26-A7UX,TCGA-GBM,39ae6698-0aba-48be-98bc-6d3d5d458a98,0.97,0.8798108100891113
v3,4,tumor_TCGA-27-1835-01A-01D-0784-01,TCGA-27-1835-01A-01D-0784-01,TCGA-27-1835,TCGA-GBM,d0cbd55c-27bb-4bd8-9e91-332c80bf7b42;712c9b41-4201-44db-aaa3-2a733e54fe26,0.87,0.8664342164993286
v3,4,tumor_TCGA-28-1755-01A-01D-0591-01,TCGA-28-1755-01A-01D-0591-01,TCGA-28-1755,TCGA-GBM,c5848533-38ff-4554-8d2d-7a7008e3edb7;4899ecc7-036a-4289-8d15-aa2389844f77,0.89,0.8422073721885681
v3,4,tumor_TCGA-28-2502-01B-01D-0784-01,TCGA-28-2502-01B-01D-0784-01,TCGA-28-2502,TCGA-GBM,66847a7c-fe73-4878-b695-4a82ea5ab14e;e1a6ed2d-ed1d-41a5-91f0-f648bfdab76f,0.52,0.4861917793750763
v3,4,tumor_TCGA-28-2514-01A-02D-0784-01,TCGA-28-2514-01A-02D-0784-01,TCGA-28-2514,TCGA-GBM,386ca068-3af7-4b3c-8355-cda90a910f8d;94aa99f9-2cc7-40f7-bc13-6e4dc1282023,0.88,0.7399179339408875
v3,4,tumor_TCGA-28-5208-01A-01D-1479-01,TCGA-28-5208-01A-01D-1479-01,TCGA-28-5208,TCGA-GBM,02000801-1970-4232-ac81-2539b58c21ff;60d3a7a6-62f7-495a-826f-a1ee6442c575,0.87,0.8116282224655151
v3,4,tumor_TCGA-29-1691-01A-01D-0559-01,TCGA-29-1691-01A-01D-0559-01,TCGA-29-1691,TCGA-OV,5d267c22-5277-4507-9484-9c764bc69dff;63f958aa-79a6-463d-aca9-d3b633239ae7,0.91,0.903608500957489
v3,4,tumor_TCGA-29-1699-01A-01D-0559-01,TCGA-29-1699-01A-01D-0559-01,TCGA-29-1699,TCGA-OV,745d7108-dd8e-4417-b01b-078e71d4e7f4;c6befad1-b616-4934-903a-65f10e9fdc77,0.61,0.7029229998588562
v3,4,tumor_TCGA-29-1702-01A-01D-0559-01,TCGA-29-1702-01A-01D-0559-01,TCGA-29-1702,TCGA-OV,f0ca223c-8b52-4d8b-be26-df648a5c0f2d;99163317-c408-4908-a222-f4f34264417c,0.97,0.9272948503494263
v3,4,tumor_TCGA-29-1705-01A-01D-0559-01,TCGA-29-1705-01A-01D-0559-01,TCGA-29-1705,TCGA-OV,d28c7d0f-4b49-4ada-86c2-99c07c920b1e;2042f48a-26cc-499b-90bb-e5cc4856f63d,0.79,0.8248164057731628
v3,4,tumor_TCGA-29-1710-01A-02D-0559-01,TCGA-29-1710-01A-02D-0559-01,TCGA-29-1710,TCGA-OV,0f9424b1-0715-47d7-812f-5c11ed4c4002;174732b5-cbed-4791-994e-f045ebf95723,0.47,0.4266790449619293
v3,4,tumor_TCGA-29-1711-01A-01D-0559-01,TCGA-29-1711-01A-01D-0559-01,TCGA-29-1711,TCGA-OV,be451d04-445b-40c8-8350-b9bf1aa7e184;df5a34fb-1a82-4c2f-82eb-68009d069bcb,0.84,0.8416532278060913
v3,4,tumor_TCGA-29-1761-01A-01D-0559-01,TCGA-29-1761-01A-01D-0559-01,TCGA-29-1761,TCGA-OV,ef6ae14a-7cd7-4855-a231-a9f75102104f;9cb265e9-0a30-4674-b0df-7399d956497b,0.81,0.9103920459747314
v3,4,tumor_TCGA-29-1762-01A-01D-0559-01,TCGA-29-1762-01A-01D-0559-01,TCGA-29-1762,TCGA-OV,1eb68219-5563-407d-a185-e7859c565ba1;c352d6a2-66fe-4e0a-9078-6e2b73abd302,0.89,0.9001955389976501
v3,4,tumor_TCGA-29-1763-01A-02D-0559-01,TCGA-29-1763-01A-02D-0559-01,TCGA-29-1763,TCGA-OV,9053c192-b854-402f-8ff0-11ac8de3bd41;2c64ebd2-12a2-4c5e-b48e-944fe21ceaa1,0.74,0.7582954168319702
v3,4,tumor_TCGA-29-1770-01A-01D-0559-01,TCGA-29-1770-01A-01D-0559-01,TCGA-29-1770,TCGA-OV,13121960-19dc-4713-bd4f-fec4c506c76d;283d3a7e-7acb-44c1-aa6b-4b09a5024310,0.73,0.6227515339851379
v3,4,tumor_TCGA-29-1783-01A-01D-0559-01,TCGA-29-1783-01A-01D-0559-01,TCGA-29-1783,TCGA-OV,720b3090-8440-4ceb-b165-6c40571f983a;87878a0f-8aaf-49e1-906c-b7a2e4a59955,0.71,0.7974956631660461
v3,4,tumor_TCGA-29-2432-01A-01D-1043-01,TCGA-29-2432-01A-01D-1043-01,TCGA-29-2432,TCGA-OV,1b7cb928-abfd-4a50-9773-12db6b85a0e7;29239c31-3e51-46a0-905e-c7071bb20175,0.64,0.6018999814987183
v3,4,tumor_TCGA-2A-A8VL-01A-21D-A376-01,TCGA-2A-A8VL-01A-21D-A376-01,TCGA-2A-A8VL,TCGA-PRAD,dd5cd3d0-cb62-4b51-ba80-6344fd955be5,0.5,0.5441260933876038
v3,4,tumor_TCGA-2A-A8VT-01A-11D-A376-01,TCGA-2A-A8VT-01A-11D-A376-01,TCGA-2A-A8VT,TCGA-PRAD,7792df0f-ea3f-458f-b6b0-8e981f23002e,0.56,0.5417221188545227
v3,4,tumor_TCGA-2E-A9G8-01A-11D-A402-01,TCGA-2E-A9G8-01A-11D-A402-01,TCGA-2E-A9G8,TCGA-UCEC,b472be5b-e0cc-48c5-9c8a-2f9d1f16277d,0.93,0.7569617033004761
v3,4,tumor_TCGA-2F-A9KP-01A-11D-A38F-01,TCGA-2F-A9KP-01A-11D-A38F-01,TCGA-2F-A9KP,TCGA-BLCA,db1de481-db3b-450a-a674-d86b5fcf4319,0.64,0.8373868465423584
v3,4,tumor_TCGA-2F-A9KQ-01A-11D-A38F-01,TCGA-2F-A9KQ-01A-11D-A38F-01,TCGA-2F-A9KQ,TCGA-BLCA,6a81567c-2a6a-4335-9fee-104e399fde14,0.96,0.8680543303489685
v3,4,tumor_TCGA-2F-A9KT-01A-11D-A38F-01,TCGA-2F-A9KT-01A-11D-A38F-01,TCGA-2F-A9KT,TCGA-BLCA,1423d882-2951-43e3-aedd-428e17be29af,0.41,0.6862495541572571
v3,4,tumor_TCGA-2G-AAFI-01A-21D-A42X-01,TCGA-2G-AAFI-01A-21D-A42X-01,TCGA-2G-AAFI,TCGA-TGCT,8b919ec7-7d7e-493d-9dbe-ded6ce594daa,0.79,0.6677652597427368
v3,4,tumor_TCGA-2G-AAFO-01A-31D-A42X-01,TCGA-2G-AAFO-01A-31D-A42X-01,TCGA-2G-AAFO,TCGA-TGCT,926dd59d-043c-46d5-bb84-648a8b988a17;d6bd89a3-71b0-463f-9caf-56eb50290531,0.24,0.5688671469688416
v3,4,tumor_TCGA-2G-AAFV-01A-11D-A42X-01,TCGA-2G-AAFV-01A-11D-A42X-01,TCGA-2G-AAFV,TCGA-TGCT,3ce6b7d8-beae-42cf-97c4-e0844241fecc,0.64,0.9136764407157898
v3,4,tumor_TCGA-2G-AAG5-01A-11D-A42X-01,TCGA-2G-AAG5-01A-11D-A42X-01,TCGA-2G-AAG5,TCGA-TGCT,6cadc63b-4374-442a-a7a0-443ddf3042e9,0.78,0.7792574763298035
v3,4,tumor_TCGA-2G-AAGI-01A-11D-A42X-01,TCGA-2G-AAGI-01A-11D-A42X-01,TCGA-2G-AAGI,TCGA-TGCT,fea0233f-7e66-45bf-8397-2a5b44f096ac,0.83,0.7428234815597534
v3,4,tumor_TCGA-2G-AAGI-05A-11D-A42X-01,TCGA-2G-AAGI-05A-11D-A42X-01,TCGA-2G-AAGI,TCGA-TGCT,7e749f83-b698-418f-ad9a-3a5a35023e54,0.29,0.4759901165962219
v3,4,tumor_TCGA-2G-AAGN-01A-11D-A42X-01,TCGA-2G-AAGN-01A-11D-A42X-01,TCGA-2G-AAGN,TCGA-TGCT,4ca0657e-a30d-40f3-a531-4b9905626cb6,0.52,0.6922193169593811
v3,4,tumor_TCGA-2G-AAGW-01A-11D-A42X-01,TCGA-2G-AAGW-01A-11D-A42X-01,TCGA-2G-AAGW,TCGA-TGCT,b84ac91d-9561-4929-a414-e21b8bf9a128,0.92,0.8890032768249512
v3,4,tumor_TCGA-2G-AAHN-01A-11D-A42X-01,TCGA-2G-AAHN-01A-11D-A42X-01,TCGA-2G-AAHN,TCGA-TGCT,e7a3445d-7b27-41c8-876d-26a3c1a644a1,0.32,0.3191168010234833
v3,4,tumor_TCGA-2G-AAKG-01A-11D-A42X-01,TCGA-2G-AAKG-01A-11D-A42X-01,TCGA-2G-AAKG,TCGA-TGCT,5d937e24-3ede-4698-80e3-6608ed7c9e1c,0.64,0.7931771278381348
v3,4,tumor_TCGA-2G-AAKG-05A-11D-A42X-01,TCGA-2G-AAKG-05A-11D-A42X-01,TCGA-2G-AAKG,TCGA-TGCT,8ec03f47-33aa-4bbe-b524-ef01b8ceb80f;87584e77-bbfc-443c-8e05-5e4f89306f56,0.4,0.4182223081588745
v3,4,tumor_TCGA-2G-AAKL-01A-11D-A42X-01,TCGA-2G-AAKL-01A-11D-A42X-01,TCGA-2G-AAKL,TCGA-TGCT,e7e9d635-5d6e-419c-9ee3-2115dd4b4a97,0.63,0.5453805327415466
v3,4,tumor_TCGA-2G-AALP-01A-12D-A42X-01,TCGA-2G-AALP-01A-12D-A42X-01,TCGA-2G-AALP,TCGA-TGCT,9a5fc79c-8983-4465-a83a-809b196b58c5,0.82,0.5277465581893921
v3,4,tumor_TCGA-2J-AAB8-01A-12D-A40V-01,TCGA-2J-AAB8-01A-12D-A40V-01,TCGA-2J-AAB8,TCGA-PAAD,6dcb05da-a9ad-4845-a50c-fb1a441debd4,0.29,0.4888927638530731
v3,4,tumor_TCGA-2J-AABH-01A-21D-A40V-01,TCGA-2J-AABH-01A-21D-A40V-01,TCGA-2J-AABH,TCGA-PAAD,f66c0b4e-747d-4c38-8b03-28f1cba21929,0.5,0.4788070321083069
v3,4,tumor_TCGA-2J-AABO-01A-21D-A40V-01,TCGA-2J-AABO-01A-21D-A40V-01,TCGA-2J-AABO,TCGA-PAAD,0972f52a-f558-40ed-9f8d-682da29461f2,0.26,0.36586254835128784
v3,4,tumor_TCGA-2Y-A9GT-01A-11D-A381-01,TCGA-2Y-A9GT-01A-11D-A381-01,TCGA-2Y-A9GT,TCGA-LIHC,c35ca5c7-199e-41fa-9742-66c69ccb4751,0.55,0.6231284737586975
v3,4,tumor_TCGA-2Y-A9GV-01A-11D-A381-01,TCGA-2Y-A9GV-01A-11D-A381-01,TCGA-2Y-A9GV,TCGA-LIHC,5f20f9c0-38ea-4e61-8def-8adcd4c1fa9f,0.64,0.6736674308776855
v3,4,tumor_TCGA-2Y-A9H1-01A-11D-A381-01,TCGA-2Y-A9H1-01A-11D-A381-01,TCGA-2Y-A9H1,TCGA-LIHC,4c9c2d21-15c3-491f-aa93-149191ba3aab,0.73,0.7079924941062927
v3,4,tumor_TCGA-2Y-A9HA-01A-11D-A38W-01,TCGA-2Y-A9HA-01A-11D-A38W-01,TCGA-2Y-A9HA,TCGA-LIHC,0cc64391-f642-45fe-805f-3936009a233b,0.79,0.7564119696617126
v3,4,tumor_TCGA-2Y-A9HB-01A-11D-A38W-01,TCGA-2Y-A9HB-01A-11D-A38W-01,TCGA-2Y-A9HB,TCGA-LIHC,3643c713-c16a-4113-bbd0-66c8a9ddca09,0.69,0.6940100789070129
v3,4,tumor_TCGA-2Z-A9J5-01A-21D-A381-01,TCGA-2Z-A9J5-01A-21D-A381-01,TCGA-2Z-A9J5,TCGA-KIRP,6d1fe97d-ab3d-4d45-80aa-fbec981a1e1d,0.59,0.4752923548221588
v3,4,tumor_TCGA-2Z-A9JD-01A-11D-A42I-01,TCGA-2Z-A9JD-01A-11D-A42I-01,TCGA-2Z-A9JD,TCGA-KIRP,801846af-0dde-48cb-b1b4-e72f3b6cbd38,0.78,0.7799744009971619
v3,4,tumor_TCGA-2Z-A9JK-01A-11D-A42I-01,TCGA-2Z-A9JK-01A-11D-A42I-01,TCGA-2Z-A9JK,TCGA-KIRP,87be243e-f43f-49be-815b-092bb1408b8f,0.48,0.6201571226119995
v3,4,tumor_TCGA-2Z-A9JL-01A-11D-A42I-01,TCGA-2Z-A9JL-01A-11D-A42I-01,TCGA-2Z-A9JL,TCGA-KIRP,0cd98d60-af00-4a89-9494-2febee3a05c1,0.78,0.8157678842544556
v3,4,tumor_TCGA-2Z-A9JM-01A-12D-A42I-01,TCGA-2Z-A9JM-01A-12D-A42I-01,TCGA-2Z-A9JM,TCGA-KIRP,20a41240-e502-4057-8eb9-334dfdd3378e,0.65,0.6388594508171082
v3,4,tumor_TCGA-32-1979-01A-01D-1694-01,TCGA-32-1979-01A-01D-1694-01,TCGA-32-1979,TCGA-GBM,1008b4be-8718-44c8-9861-7eb198c72f7f;80c54613-6561-4f36-8c78-37a5e8e2f17b,0.54,0.6429715752601624
v3,4,tumor_TCGA-32-1986-01A-01D-0784-01,TCGA-32-1986-01A-01D-0784-01,TCGA-32-1986,TCGA-GBM,656c9e4c-797a-4ee0-8016-fedb72060882;8157d062-8e7d-4f5c-86b0-182487c64b7d,0.53,0.5349273681640625
v3,4,tumor_TCGA-32-2616-01A-01D-0911-01,TCGA-32-2616-01A-01D-0911-01,TCGA-32-2616,TCGA-GBM,8d75fe90-468b-4745-a4a0-f74e63668fae;374c8f49-ae13-44c8-9062-0485dcd561da,0.83,0.7475350499153137
v3,4,tumor_TCGA-32-2634-01A-01D-0911-01,TCGA-32-2634-01A-01D-0911-01,TCGA-32-2634,TCGA-GBM,4e4800b7-2adc-4bff-96fc-3a6a170df62a;0ab3870e-3dc0-468d-8d22-409cfa8b487d,0.89,0.7635869979858398
v3,4,tumor_TCGA-32-2638-01A-01D-0911-01,TCGA-32-2638-01A-01D-0911-01,TCGA-32-2638,TCGA-GBM,774e9435-5658-41ff-97a0-1430b27c9a78;018c1191-25cb-4807-9d8e-14c13e7a6467,0.83,0.7855035066604614
v3,4,tumor_TCGA-32-4210-01A-01D-1224-01,TCGA-32-4210-01A-01D-1224-01,TCGA-32-4210,TCGA-GBM,a6c01d34-853e-4504-a4b8-f22854bc43fd;8dd8cb64-d107-4d48-978f-f7bc398af242,0.75,0.9115065932273865
v3,4,tumor_TCGA-32-4213-01A-01D-1224-01,TCGA-32-4213-01A-01D-1224-01,TCGA-32-4213,TCGA-GBM,868511eb-a3eb-41ba-a2c2-aa6be6cb03d8;e6796f6a-8690-4246-8303-0790e436d752,0.69,0.5730376839637756
v3,4,tumor_TCGA-32-5222-01A-01D-1479-01,TCGA-32-5222-01A-01D-1479-01,TCGA-32-5222,TCGA-GBM,7c341d33-e797-4c91-8d4d-1e3598328bb1;89b506b5-4f83-4987-a432-fb1957da5ae6,0.59,0.8828139901161194
v3,4,tumor_TCGA-33-4533-01A-01D-1195-01,TCGA-33-4533-01A-01D-1195-01,TCGA-33-4533,TCGA-LUSC,daba85c3-a5d7-4b21-aa1a-c04c89960646;05194610-c32d-44db-be55-c38652d547b8,0.7,0.7521438002586365
v3,4,tumor_TCGA-33-4566-01A-01D-1439-01,TCGA-33-4566-01A-01D-1439-01,TCGA-33-4566,TCGA-LUSC,3bbfc098-6a88-4d49-8ab6-a685b89d8cbc;2298aebf-c02a-42d6-8d1a-c8f5ae885d6f,0.53,0.45995572209358215
v3,4,tumor_TCGA-33-AASD-01A-11D-A400-01,TCGA-33-AASD-01A-11D-A400-01,TCGA-33-AASD,TCGA-LUSC,4abe0192-9af9-4e05-8c6d-68d4fb4d3c6b,0.69,0.6464120745658875
v3,4,tumor_TCGA-34-2604-01A-01D-0844-01,TCGA-34-2604-01A-01D-0844-01,TCGA-34-2604,TCGA-LUSC,7d850e92-5e83-4561-85d6-3e9e502ea1e1;597e2551-e42b-49bc-8cf5-e53f3664dc25,0.24,0.3468867540359497
v3,4,tumor_TCGA-34-2608-01A-02D-0844-01,TCGA-34-2608-01A-02D-0844-01,TCGA-34-2608,TCGA-LUSC,194076be-9144-41cd-9f0e-b1b3a0b53c67;02dfb857-d874-4b6c-a131-79f614b819e8,0.29,0.2244751900434494
v3,4,tumor_TCGA-34-5928-01A-11D-1816-01,TCGA-34-5928-01A-11D-1816-01,TCGA-34-5928,TCGA-LUSC,b68a94ae-e238-4f1b-ac7d-850fc8c5900d;5feca5b6-3dd7-49d8-aabb-c23cd15bf174,0.4,0.49197322130203247
v3,4,tumor_TCGA-34-7107-01A-11D-1943-01,TCGA-34-7107-01A-11D-1943-01,TCGA-34-7107,TCGA-LUSC,fd665da2-25b0-471b-9424-9a8511074f8c;ad24df56-be07-41ea-be4a-75153786f7cc,0.59,0.693037748336792
v3,4,tumor_TCGA-34-8455-01A-11D-2322-01,TCGA-34-8455-01A-11D-2322-01,TCGA-34-8455,TCGA-LUSC,c3c772df-b08e-45a9-bd29-bd9e673c85c7;b547f4d3-8bfb-455c-8b6f-5289abfad341,0.46,0.6028836965560913
v3,4,tumor_TCGA-34-A5IX-01A-12D-A27J-01,TCGA-34-A5IX-01A-12D-A27J-01,TCGA-34-A5IX,TCGA-LUSC,baf3c61e-0146-4e34-93fd-9067644157ab,0.36,0.5812143683433533
v3,4,tumor_TCGA-36-2537-01A-01D-1043-01,TCGA-36-2537-01A-01D-1043-01,TCGA-36-2537,TCGA-OV,02fedccd-7f27-4f9d-82f2-e3228220038d;5d405719-126a-40f3-9707-699ad8ef92a9,0.81,0.9176943302154541
v3,4,tumor_TCGA-36-2543-01A-01D-1043-01,TCGA-36-2543-01A-01D-1043-01,TCGA-36-2543,TCGA-OV,cd3cf281-f05b-4f5c-88ff-ff057aa08b2f;f65e450e-4883-439a-93a1-e4d506c8c73a,0.58,0.626753032207489
v3,4,tumor_TCGA-36-2544-01A-01D-1043-01,TCGA-36-2544-01A-01D-1043-01,TCGA-36-2544,TCGA-OV,150d6a92-d9ff-48b1-bf89-fad6f20f05bd;e7f0b7f7-e19f-4fa5-af17-03b35cd6ba61,0.91,0.8528719544410706
v3,4,tumor_TCGA-36-2545-01A-01D-1043-01,TCGA-36-2545-01A-01D-1043-01,TCGA-36-2545,TCGA-OV,dcba802f-1209-46be-9c99-22e36d322d3a;9323ac30-1568-45ce-af71-9346d1bc2244,0.78,0.6469472646713257
v3,4,tumor_TCGA-36-2547-01A-01D-1043-01,TCGA-36-2547-01A-01D-1043-01,TCGA-36-2547,TCGA-OV,16dba97b-8141-49f1-a2bb-9720e925c0f6;255a47cf-9e34-4ee3-8932-1cd4ff82a846,0.8,0.8479172587394714
v3,4,tumor_TCGA-37-A5EL-01A-11D-A26L-01,TCGA-37-A5EL-01A-11D-A26L-01,TCGA-37-A5EL,TCGA-LUSC,ffd7fa3d-f0dc-4d23-b989-52abc8cbbb13,0.77,0.8230619430541992
v3,4,tumor_TCGA-38-4625-01A-01D-1204-01,TCGA-38-4625-01A-01D-1204-01,TCGA-38-4625,TCGA-LUAD,6c7da003-667e-4271-91d5-32248826ad9f;297a61fc-35fb-4f9d-abfb-bf33bf5525a7,0.35,0.4194231927394867
v3,4,tumor_TCGA-38-4632-01A-01D-1752-01,TCGA-38-4632-01A-01D-1752-01,TCGA-38-4632,TCGA-LUAD,5db0b1ae-5b6a-4e93-a4e1-1e393b8f19d2;89f91c33-1071-421a-8f99-9ec4aafe87ff,0.37,0.4533502459526062
v3,4,tumor_TCGA-39-5034-01A-01D-1439-01,TCGA-39-5034-01A-01D-1439-01,TCGA-39-5034,TCGA-LUSC,9b3ab1e9-a3ca-4adc-995c-6f533701b692;41be1cdc-9f20-4b2d-bdf5-d098ef03fce8,0.51,0.5725986361503601
v3,4,tumor_TCGA-39-5036-01A-01D-1439-01,TCGA-39-5036-01A-01D-1439-01,TCGA-39-5036,TCGA-LUSC,887ca128-1a91-4d27-9435-b4830d647924;51d48dc5-d846-430c-9493-fc4aee43d07e,0.64,0.42627283930778503
v3,4,tumor_TCGA-39-5037-01A-01D-1439-01,TCGA-39-5037-01A-01D-1439-01,TCGA-39-5037,TCGA-LUSC,42074dd1-92c5-4b89-9ea2-277a58448c24;0e813ed3-a686-4f07-a9a3-1e7efa7f30cf,0.49,0.7188389897346497
v3,4,tumor_TCGA-3A-A9IB-01A-21D-A396-01,TCGA-3A-A9IB-01A-21D-A396-01,TCGA-3A-A9IB,TCGA-PAAD,cad0e764-fcd3-47d3-8e0b-a1bf131452c5,0.4,0.3833004832267761
v3,4,tumor_TCGA-3A-A9IH-01A-12D-A396-01,TCGA-3A-A9IH-01A-12D-A396-01,TCGA-3A-A9IH,TCGA-PAAD,8f53591a-19d8-4eb2-9c91-d23a834c521b,0.88,0.5500212907791138
v3,4,tumor_TCGA-3A-A9IO-01A-11D-A38F-01,TCGA-3A-A9IO-01A-11D-A38F-01,TCGA-3A-A9IO,TCGA-PAAD,ce34f41a-169b-43fe-a4ea-5025b116d5c1,0.7,0.772079348564148
v3,4,tumor_TCGA-3A-A9IR-01A-11D-A38F-01,TCGA-3A-A9IR-01A-11D-A38F-01,TCGA-3A-A9IR,TCGA-PAAD,745f86ab-66fc-4df7-b9ff-4b046d0b58de,0.96,0.9350613951683044
v3,4,tumor_TCGA-3B-A9HJ-01A-11D-A386-01,TCGA-3B-A9HJ-01A-11D-A386-01,TCGA-3B-A9HJ,TCGA-SARC,225d4197-94d8-4d0a-ae4d-0497aeedbca2,1.0,0.3840435743331909
v3,4,tumor_TCGA-3B-A9HL-01A-11D-A386-01,TCGA-3B-A9HL-01A-11D-A386-01,TCGA-3B-A9HL,TCGA-SARC,30cedec6-41d5-4b7f-a0c2-da213464a96c,0.66,0.8590563535690308
v3,4,tumor_TCGA-3H-AB3S-01A-21D-A39Q-01,TCGA-3H-AB3S-01A-21D-A39Q-01,TCGA-3H-AB3S,TCGA-MESO,1437220f-de75-47b7-962b-e08a75659695,0.81,0.5345484614372253
v3,4,tumor_TCGA-3H-AB3U-01A-21D-A39Q-01,TCGA-3H-AB3U-01A-21D-A39Q-01,TCGA-3H-AB3U,TCGA-MESO,9f4e444d-eebe-4033-bb72-46a7ec439744,0.76,0.7102280259132385
v3,4,tumor_TCGA-41-2575-01A-01D-0911-01,TCGA-41-2575-01A-01D-0911-01,TCGA-41-2575,TCGA-GBM,6bd67bf7-8143-43af-a7da-613d48c41fb9;de41a5b0-3c19-48e2-8ce8-fa1bd82aa5dc,0.92,0.9095695614814758
v3,4,tumor_TCGA-42-2588-01A-01D-1043-01,TCGA-42-2588-01A-01D-1043-01,TCGA-42-2588,TCGA-OV,4d32d69d-e118-497e-9f68-90c5e94ab54e;525e99fd-2d3f-49b9-bf2f-bbacce843c16,0.57,0.5289711356163025
v3,4,tumor_TCGA-43-2576-01A-01D-0844-01,TCGA-43-2576-01A-01D-0844-01,TCGA-43-2576,TCGA-LUSC,722a1366-8d27-4b01-8883-5cb6d3e80ed5;48a0afe8-b206-42b0-a4f0-740cd4dcdf0c,0.27,0.43641021847724915
v3,4,tumor_TCGA-43-5668-01A-01D-1631-01,TCGA-43-5668-01A-01D-1631-01,TCGA-43-5668,TCGA-LUSC,8d7be88f-afc0-45f8-8e71-4f749323d33f;7bbbfb5c-5da9-4a35-ba71-1aa3df745ba6,0.34,0.3686908781528473
v3,4,tumor_TCGA-43-6773-01A-41D-1943-01,TCGA-43-6773-01A-41D-1943-01,TCGA-43-6773,TCGA-LUSC,e50c8ffa-3837-482e-aba3-044779fe759d,0.21,0.44749143719673157
v3,4,tumor_TCGA-43-7656-01A-11D-2121-01,TCGA-43-7656-01A-11D-2121-01,TCGA-43-7656,TCGA-LUSC,627995de-1638-487b-a47a-fa0482765e6c;cb0a05db-e8b5-424d-982f-c9e713664844,0.59,0.5306946635246277
v3,4,tumor_TCGA-44-2665-01A-01D-A273-01,TCGA-44-2665-01A-01D-A273-01,TCGA-44-2665,TCGA-LUAD,f06b6346-abc2-476f-b408-a1a5c5b37575;95433e19-56bc-4d4b-8099-b7eb6693fe36,0.43,0.47075292468070984
v3,4,tumor_TCGA-44-3919-01A-02D-1877-01,TCGA-44-3919-01A-02D-1877-01,TCGA-44-3919,TCGA-LUAD,fabfe3a3-48c8-4c32-801e-35f1123ddc28;ab08e243-20dd-4d30-a982-3ba09c01c189,0.51,0.4913212060928345
v3,4,tumor_TCGA-44-5644-01A-21D-2035-01,TCGA-44-5644-01A-21D-2035-01,TCGA-44-5644,TCGA-LUAD,75719988-67de-42c2-8751-4e3e5f990560,0.75,0.6484021544456482
v3,4,tumor_TCGA-44-7660-01A-11D-2062-01,TCGA-44-7660-01A-11D-2062-01,TCGA-44-7660,TCGA-LUAD,cdcf23f2-40f9-4abd-8fa9-409ac14a3f32;e33fd357-f847-448c-96fa-0618142883a0,0.58,0.5448994636535645
v3,4,tumor_TCGA-44-7670-01A-11D-2062-01,TCGA-44-7670-01A-11D-2062-01,TCGA-44-7670,TCGA-LUAD,f402a081-fdd9-4182-ae87-bc3b7107dbf2;bf97ecb8-231f-40c6-a950-cbc22556bfe6,0.5,0.5339833498001099
